ipv6 ospf6 authentication key-id 65534 hash-algo hmac-sha-256 key WORD,1,ip ospf transmit-delay 65534 ipv6 ospf6 authentication key-id 65534 hash-algo hmac-sha-256 k,"myfrr# show run
configure terminal
Building configuration...

Current configuration:
!
frr version 8.3.1_git
frr defaults traditional
hostname b8599e54d3b3
no ipv6 forwarding
hostname myfrr
log file /tmp/bgp.log
!
interface TESTWORD
 ip ospf transmit-delay 65534
 ipv6 ospf6 authentication key-id 65534 hash-algo hmac-sha-256 key WORD
exit
!
router bgp 65000
exit
!
end
"
ip ospf dead-interval minimal hello-multiplier 9 1.1.1.1,1,ip ospf transmit-delay 65534 ip ospf dead-interval minimal hello-multiplier 9 1.1.1.1,"myfrr# show run
configure terminal
Building configuration...

Current configuration:
!
frr version 8.3.1_git
frr defaults traditional
hostname b8599e54d3b3
no ipv6 forwarding
hostname myfrr
log file /tmp/bgp.log
!
interface TESTWORD
 ip ospf dead-interval minimal hello-multiplier 9 1.1.1.1
 ip ospf transmit-delay 65534
exit
!
router bgp 65000
exit
!
end
"
(NO OUTPUT) ipv6 nd ra-retrans-interval 0,206,ipv6 nd ra-retrans-interval 0 ip ospf mpls ldp-sync,"myfrr(config)# exit
configure terminal
myfrr# show run
no interface TESTWORD
Building configuration...

Current configuration:
!
frr version 8.3.1_git
frr defaults traditional
hostname b8599e54d3b3
no ipv6 forwarding
hostname myfrr
log file /tmp/bgp.log
!
interface TESTWORD
 ip ospf mpls ldp-sync
exit
!
router bgp 65000
exit
!
router openfabric WORD
exit
!
end
"
% Configuration failed.,4003,ip ospf passive 1.1.1.0 delay 13708818,"Building configuration...

Current configuration:
!
frr version 8.3.1_git
frr defaults traditional
hostname b8599e54d3b3
no ipv6 forwarding
hostname myfrr
log file /tmp/bgp.log
!
interface TESTWORD
 ip ospf passive 1.1.1.0
exit
!
router bgp 65000
exit
!
router openfabric WORD
exit
!
end
"
ISIS is not enabled on circuit TESTWORD,1644,openfabric topology standard ip ospf authentication message-digest 0.0.0.0,"Building configuration...

Current configuration:
!
frr version 8.3.1_git
frr defaults traditional
hostname b8599e54d3b3
no ipv6 forwarding
hostname myfrr
log file /tmp/bgp.log
!
interface TESTWORD
 ip ospf authentication message-digest 0.0.0.0
exit
!
router bgp 65000
exit
!
router openfabric WORD
exit
!
end
"
pim6d is not running,1335,ipv6 ospf6 priority 133 ipv6 pim hello 65534 21307,"Building configuration...

Current configuration:
!
frr version 8.3.1_git
frr defaults traditional
hostname b8599e54d3b3
no ipv6 forwarding
hostname myfrr
log file /tmp/bgp.log
!
interface TESTWORD
 ipv6 ospf6 priority 133
exit
!
router bgp 65000
exit
!
router openfabric WORD
exit
!
end
"
% Invalid address,1000,ip address 0.0.0.0 peer 1.1.1.1/32 ipv6 nd ra-interval 528,"Building configuration...

Current configuration:
!
frr version 8.3.1_git
frr defaults traditional
hostname b8599e54d3b3
no ipv6 forwarding
hostname myfrr
log file /tmp/bgp.log
!
interface TESTWORD
 ipv6 nd ra-interval 528
exit
!
router bgp 65000
exit
!
router openfabric WORD
exit
!
end
"
% [ospfd]: command ignored as it targets an instance that is not running,1227,ip ospf 43932 area 1.1.0.0 1.1.0.0 ip nhrp mtu 743,"Building configuration...

Current configuration:
!
frr version 8.3.1_git
frr defaults traditional
hostname b8599e54d3b3
no ipv6 forwarding
hostname myfrr
log file /tmp/bgp.log
!
interface TESTWORD
 ip nhrp mtu 743
exit
!
router bgp 65000
exit
!
router openfabric WORD
exit
!
end
"
key WORD,968,ipv6 ospf6 authentication key-id 20686 hash-algo hmac-sha-512 k ip ospf bfd profile BFDPROF,"Building configuration...

Current configuration:
!
frr version 8.3.1_git
frr defaults traditional
hostname b8599e54d3b3
no ipv6 forwarding
hostname myfrr
log file /tmp/bgp.log
!
interface TESTWORD
 ip ospf bfd
 ip ospf bfd profile BFDPROF
exit
!
router bgp 65000
exit
!
router openfabric WORD
exit
!
end
"
% DF preference cannot be associated with this interface type,519,evpn mh es-df-pref 1 vrrp 1 preempt,"Building configuration...

Current configuration:
!
frr version 8.3.1_git
frr defaults traditional
hostname b8599e54d3b3
no ipv6 forwarding
hostname myfrr
log file /tmp/bgp.log
!
interface TESTWORD
 vrrp 1
exit
!
router bgp 65000
exit
!
router openfabric WORD
exit
!
end
"
